employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
9,2,16,13,0,3,0,1,0,0,32,0,0,1,1,0,0
7,0,47,21,0,1,0,8,5,0,0,0,0,1,1,0,0
5,1,14,12,0,2,0,12,28,0,0,0,0,0,0,0,0
8,1,41,16,0,2,0,30,42,0,0,0,0,1,1,0,0
10,0,33,10,0,3,0,12,6,1,0,0,0,1,1,0,0
9,1,23,15,0,2,0,4,28,14,0,0,0,0,0,0,0
4,2,3,11,0,1,0,22,37,0,0,0,0,1,1,0,0
6,1,0,11,0,2,0,22,2,0,0,0,0,1,1,0,0
0,2,15,21,1,3,0,12,4,0,0,0,0,1,1,0,0
9,1,23,17,0,2,0,29,0,0,28,0,0,0,0,0,0
9,2,23,31,0,2,0,12,0,0,8,0,0,0,0,0,0
4,2,24,14,0,2,0,24,8,1,0,0,0,0,0,0,0
5,0,40,25,0,3,0,12,52,0,0,0,0,0,0,0,0
3,2,39,23,0,3,0,30,11,0,0,0,0,1,1,0,0
3,0,46,4,1,1,0,28,13,0,0,0,0,1,1,1,0
8,1,37,12,1,3,0,5,108,0,0,0,0,1,1,0,0
9,1,23,17,0,2,0,12,0,0,89,0,0,0,0,0,1
6,2,31,13,0,2,0,12,39,0,0,0,0,2,1,0,0
9,1,2,13,0,3,0,12,5,0,0,0,0,1,1,0,0
2,2,5,15,0,3,1,9,23,0,0,0,0,0,0,0,0
6,1,41,12,0,1,0,12,32,0,0,0,0,1,1,0,0
2,0,20,22,0,2,0,4,8,0,0,0,0,0,0,0,0
9,2,41,4,0,2,0,12,0,0,36,0,0,1,1,0,0
9,0,27,18,0,2,0,5,5,0,0,0,0,0,0,0,0
9,1,23,27,0,3,0,12,7,1,0,0,0,0,0,0,0
9,2,43,0,0,2,0,14,1,0,0,0,0,2,1,0,0
3,1,17,26,0,1,0,12,23,0,0,0,0,0,0,0,0
4,2,41,12,0,1,0,12,4,0,37,0,0,2,1,0,0
8,1,36,14,0,1,0,4,3,0,0,0,0,0,0,0,0
8,2,38,21,0,1,0,5,7,0,0,0,0,1,1,0,0
9,2,23,17,0,3,0,4,5,0,0,0,0,1,1,0,0
6,2,6,18,0,1,0,7,57,0,0,0,0,1,1,0,0
7,0,35,24,0,1,0,12,7,0,0,0,0,1,1,0,0
9,1,27,9,1,3,0,12,0,0,37,0,0,1,1,0,0
0,0,34,22,0,2,0,12,2,0,0,0,0,1,1,0,0
7,0,35,11,0,1,0,22,15,0,0,0,0,0,0,0,0
7,2,35,3,0,1,0,16,12,0,0,0,0,0,0,0,0
4,1,41,7,0,1,0,12,1,0,49,0,0,2,1,0,0
4,2,3,7,0,2,0,12,0,0,58,0,0,1,1,0,0
7,0,47,6,0,1,0,12,0,0,0,0,0,0,0,0,0
8,1,41,15,0,2,0,28,38,0,0,0,0,0,0,0,0
0,0,15,3,0,2,0,12,15,0,0,0,0,1,1,0,0
6,0,0,11,0,2,0,12,3,0,0,0,0,0,0,0,0
0,0,22,20,1,3,0,12,1,0,0,0,0,1,1,0,0
7,0,47,17,0,1,0,22,15,0,0,0,0,0,0,0,0
7,2,41,14,0,1,0,12,9,0,0,0,0,1,1,0,0
7,0,30,24,0,2,0,12,3,0,0,0,0,1,1,0,0
8,2,37,0,1,2,0,12,0,0,3,0,0,0,0,0,0
10,2,9,24,1,3,0,23,9,1,0,0,0,0,0,0,0
9,0,43,7,0,2,0,12,6,0,0,0,0,0,0,0,0
9,2,43,1,0,3,0,2,10,6,95,0,0,1,1,1,1
4,1,44,2,1,2,0,16,0,0,37,0,0,1,1,0,0
4,2,26,22,0,2,0,12,0,0,0,0,0,2,1,1,0
10,0,33,13,0,3,0,22,3,0,0,0,0,1,1,0,0
7,2,35,24,0,1,0,12,88,0,0,0,0,1,1,0,1
8,1,38,20,0,1,0,12,9,0,0,0,0,0,0,0,0
9,0,27,18,0,3,0,12,0,0,38,0,0,1,1,0,0
3,0,46,21,0,1,0,14,2,0,0,0,0,0,0,0,0
4,0,18,13,0,1,0,12,0,0,0,0,0,0,0,0,0
8,2,38,8,0,3,0,16,28,0,0,0,0,1,1,0,0
0,1,41,6,0,2,1,12,0,0,0,0,0,1,1,0,0
9,2,23,15,0,2,0,4,0,0,32,0,0,0,0,0,0
9,2,27,20,0,3,0,4,8,2,0,0,0,0,0,0,0
7,1,35,2,0,1,0,12,36,0,0,0,0,2,1,0,0
8,1,38,5,0,1,0,20,25,0,0,0,0,1,1,0,0
4,1,41,12,0,1,1,2,18,2,0,0,0,0,0,0,0
7,1,41,6,1,1,0,12,1,0,0,0,0,1,1,0,0
7,1,35,20,1,1,0,12,53,0,0,0,0,1,1,0,0
7,0,47,13,0,1,0,4,7,2,0,0,0,0,0,0,0
7,0,41,6,0,1,0,28,0,0,0,0,0,3,1,0,0
2,1,20,9,0,2,1,5,20,0,0,0,0,0,0,0,0
0,1,45,4,0,2,0,4,0,0,0,0,0,0,0,0,0
7,1,29,9,0,1,0,0,8,0,0,0,0,1,1,0,0
6,2,31,21,0,1,0,29,11,0,0,0,0,0,0,0,0
3,0,21,9,0,2,0,30,47,0,0,0,0,0,0,0,0
0,1,41,10,1,2,0,12,8,0,0,0,0,0,0,0,0
8,1,38,12,1,1,0,12,0,0,0,0,0,1,1,0,0
9,2,2,19,0,2,0,27,0,0,43,0,0,1,1,0,0
6,2,31,6,1,1,0,4,13,0,9,0,0,2,1,0,0
7,0,47,8,0,1,0,12,11,0,0,0,0,0,0,0,0
4,2,18,9,0,1,0,12,4,1,0,0,0,0,0,0,0
0,1,43,20,0,2,0,23,1,0,0,0,0,1,1,0,0
0,0,45,18,0,2,0,12,0,0,48,0,0,0,0,0,0
0,2,22,31,0,3,0,12,0,0,0,0,0,1,1,0,1
7,1,41,9,0,1,0,12,3,0,0,0,0,1,1,0,0
7,1,32,16,1,2,0,5,81,0,0,0,0,0,0,0,0
4,2,13,0,0,1,0,29,4,0,46,0,0,0,0,0,0
7,1,47,18,0,1,0,12,15,0,0,0,0,1,1,0,0
7,0,41,2,0,1,0,12,19,0,0,0,0,0,0,0,0
0,2,34,21,0,2,0,29,14,0,0,0,0,1,1,0,0
0,2,45,18,0,3,0,12,0,0,3,0,0,0,0,0,0
9,0,2,21,0,2,0,12,0,0,34,0,0,0,0,0,0
9,1,43,12,1,2,0,5,0,0,29,0,0,0,0,0,0
0,0,34,7,0,3,0,22,0,0,73,0,0,1,1,0,1
0,2,41,2,0,3,0,12,6,0,0,0,0,1,1,0,0
9,0,27,12,0,2,0,5,0,0,0,0,0,0,0,0,0
0,0,41,7,0,2,0,12,2,0,0,0,0,2,1,0,0
0,1,22,26,0,2,0,12,0,0,4,0,0,0,0,0,0
9,2,16,26,0,2,0,8,28,0,0,0,0,1,1,0,0
0,1,43,14,0,2,0,22,0,0,10,0,0,1,1,0,0
4,2,24,14,0,2,0,24,22,4,0,0,0,1,1,0,0
3,0,41,10,0,3,0,5,47,0,0,0,0,2,1,0,0
4,1,26,23,0,2,0,30,16,0,0,0,0,0,0,0,0
7,1,41,10,0,1,0,12,5,0,0,0,0,0,0,0,0
7,2,41,10,0,2,0,29,15,0,0,0,0,2,1,0,0
9,2,16,13,0,3,0,1,0,0,35,0,0,1,1,0,0
7,0,35,10,0,1,0,2,46,0,0,0,0,1,1,0,0
8,0,36,5,0,2,0,12,27,0,0,0,0,1,1,0,0
9,2,16,13,0,3,0,1,9,2,0,0,0,0,0,0,0
7,1,41,13,0,1,0,12,25,0,0,0,0,1,1,0,0
0,1,22,31,0,2,0,16,11,0,34,0,0,0,0,0,0
9,2,23,12,0,2,0,4,0,0,59,0,0,0,0,0,1
9,1,27,23,0,2,0,12,0,0,44,0,0,1,1,0,0
2,0,19,11,0,2,0,12,10,0,0,0,0,0,0,0,0
4,2,18,20,0,2,0,12,0,0,46,0,0,1,1,0,0
9,1,2,13,0,3,0,30,0,0,76,0,0,1,1,0,1
7,1,30,14,0,2,0,29,28,0,0,0,0,1,1,1,1
7,1,41,11,0,1,0,23,0,0,6,0,0,2,1,0,0
4,2,13,25,0,1,0,12,3,0,0,0,0,0,0,0,0
0,2,41,2,1,2,1,5,3,0,0,0,0,1,1,0,0
2,0,1,9,0,1,0,30,18,0,4,0,0,0,0,0,0
8,0,36,2,0,3,0,20,3,0,0,0,0,0,0,0,0
9,2,23,17,0,3,0,4,0,0,0,0,0,0,0,0,0
4,0,26,20,0,1,0,5,0,0,9,0,0,0,0,0,0
0,0,45,16,0,3,0,9,0,0,0,0,0,0,0,0,0
2,2,20,4,0,3,0,12,27,0,0,0,0,0,0,0,0
8,1,38,5,0,1,0,20,31,0,0,0,0,0,0,0,0
4,2,18,24,0,2,0,0,1,0,0,0,0,1,1,0,0
9,2,16,3,0,3,0,22,0,0,28,0,0,1,1,0,0
6,1,6,9,1,2,0,4,28,0,0,0,0,1,1,0,0
7,2,30,13,0,3,0,22,22,0,0,0,0,0,0,0,0
7,2,47,6,1,1,0,4,17,0,0,0,0,2,1,0,0
9,2,16,26,0,3,0,12,0,0,31,0,0,2,1,0,0
4,1,41,7,0,2,0,12,0,0,8,0,0,0,0,0,0
9,0,16,22,0,3,0,4,12,0,29,0,0,0,0,0,0
3,2,39,19,0,2,0,11,15,0,0,0,0,2,1,0,0
6,0,4,1,0,2,0,30,19,2,0,0,0,1,1,0,0
3,2,21,7,0,1,0,29,12,0,0,0,0,1,1,0,0
6,2,41,7,0,1,0,5,0,0,23,0,0,0,0,0,0
7,0,32,14,0,2,0,12,4,0,0,0,0,0,0,0,0
6,2,41,2,0,1,0,5,24,0,0,0,1,0,0,0,0
3,1,21,8,0,1,0,12,0,0,0,0,0,0,0,0,0
6,0,0,12,0,2,0,5,1,0,0,0,0,1,1,0,0
0,0,34,11,0,2,0,23,3,0,0,0,0,1,1,0,0
7,0,41,8,0,2,0,5,75,0,0,0,0,1,1,0,0
6,0,4,8,0,3,0,12,13,2,0,0,0,1,1,0,0
4,2,3,18,1,2,0,12,8,1,0,0,0,0,0,0,0
0,2,45,5,0,3,0,29,0,0,3,0,0,0,0,0,0
4,2,3,18,1,2,0,12,0,0,44,0,0,0,0,0,0
7,1,35,3,0,2,0,30,23,0,0,0,0,0,0,0,0
6,2,0,6,0,1,0,12,33,3,8,0,0,1,1,0,0
8,2,36,8,0,1,1,30,117,0,0,0,0,1,1,1,1
4,0,18,6,1,1,0,12,0,0,0,0,0,1,1,0,0
8,2,38,19,0,1,0,7,0,0,0,0,0,1,1,0,0
7,1,35,17,0,1,0,9,12,0,0,0,0,1,1,1,0
7,2,29,12,0,2,0,30,0,0,0,0,0,1,1,1,0
6,0,6,6,0,1,0,12,20,0,0,0,0,0,0,0,0
8,1,36,2,0,1,0,12,10,0,0,0,0,1,1,0,0
4,2,3,7,0,2,0,25,1,0,0,0,0,1,1,0,0
9,1,27,17,1,2,0,12,9,2,10,0,0,1,1,0,0
9,1,16,23,0,3,0,12,3,0,0,0,0,2,1,0,0
3,0,46,4,0,1,0,5,0,0,0,0,0,1,1,0,0
7,2,30,7,1,1,0,12,0,0,12,0,0,0,0,0,0
9,2,43,10,0,3,0,30,5,1,0,0,0,0,0,0,0
4,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0
7,0,32,13,0,2,0,22,3,0,0,0,0,2,1,0,0
7,0,35,0,0,1,0,12,22,0,0,0,0,1,1,0,0
2,2,5,14,0,1,0,12,5,0,0,0,0,1,1,1,0
9,0,43,19,0,3,0,4,0,0,40,0,0,1,1,0,0
0,2,41,5,0,3,0,25,0,0,0,0,0,2,1,0,0
0,2,22,31,0,3,0,12,0,0,69,0,0,0,0,0,1
9,1,2,9,0,3,1,30,0,0,0,0,0,0,0,0,0
1,0,8,17,0,4,0,12,0,0,0,0,0,0,0,0,0
0,1,43,10,0,2,0,23,0,0,108,1,0,1,1,1,1
4,0,3,10,1,2,0,12,47,0,46,0,0,1,1,0,0
3,0,17,12,0,1,0,5,23,0,0,0,0,2,1,0,0
0,1,41,4,0,3,0,12,3,0,0,0,0,1,1,0,0
4,1,41,12,0,1,1,2,0,0,66,0,0,0,0,0,0
9,1,16,6,0,2,0,12,0,0,37,0,0,0,0,0,0
0,0,34,19,0,2,0,3,18,0,84,1,0,1,1,0,1
6,0,41,1,0,1,0,12,80,0,0,0,0,1,1,0,0
9,2,43,18,1,2,0,30,2,0,0,0,0,2,1,0,0
6,2,4,11,0,1,0,12,24,0,0,0,0,0,0,0,0
0,1,15,24,0,2,0,12,79,0,0,0,0,1,2,1,1
4,2,26,1,1,3,0,8,0,0,45,0,0,0,0,0,0
8,1,38,5,0,1,0,20,40,0,0,0,0,0,0,0,0
0,0,15,4,0,2,0,14,0,0,6,0,0,0,0,0,0
0,1,15,4,0,3,0,10,0,0,130,0,0,1,1,0,1
7,0,30,25,0,1,0,12,4,0,0,0,0,1,1,0,0
3,1,21,15,0,1,0,12,17,2,0,0,0,0,0,0,0
9,1,27,12,0,3,0,30,0,0,26,0,0,1,1,0,0
7,0,32,21,0,1,0,12,32,8,0,0,0,0,0,0,0
8,1,38,21,0,1,0,12,46,0,0,0,0,1,1,0,0
0,2,43,13,0,2,0,1,0,0,0,0,3,0,0,0,1
9,1,16,11,0,2,0,12,0,0,33,0,0,0,0,0,0
7,2,41,8,0,2,0,4,35,0,0,0,0,2,1,0,0
2,1,19,9,0,2,0,12,9,0,0,0,0,0,0,0,0
9,0,41,14,0,2,0,0,0,0,40,0,0,1,1,0,0
0,0,15,20,1,3,0,22,0,0,8,0,0,1,1,0,0
6,0,41,9,0,1,1,12,0,0,0,0,0,0,0,0,0
8,0,37,12,1,2,0,12,12,0,0,0,0,0,0,0,0
4,2,41,12,0,1,0,12,10,0,48,0,0,0,0,0,0
0,1,22,15,0,3,0,12,0,0,83,1,0,1,1,0,1
4,2,26,23,0,1,0,12,4,2,137,0,0,0,0,0,1
4,2,3,7,0,2,0,12,0,0,4,0,0,2,1,0,0
7,2,32,16,0,1,0,12,7,0,0,0,0,1,1,0,0
9,0,2,9,0,2,0,12,0,0,36,0,0,0,0,0,0
7,2,29,19,0,3,0,12,22,0,0,0,0,0,0,0,0
6,1,31,5,0,1,0,12,7,0,0,0,0,0,0,0,0
6,0,41,10,0,2,0,12,0,0,0,0,0,0,0,0,0
7,1,47,10,0,1,0,12,7,0,0,0,0,1,1,0,0
9,1,41,16,0,3,0,12,17,0,0,0,0,0,0,0,0
7,2,29,5,0,1,0,30,0,0,10,0,0,1,1,0,0
9,2,23,12,0,2,0,4,0,0,103,1,0,0,0,0,1
8,2,37,5,0,1,0,22,5,0,0,0,0,0,0,0,0
9,2,27,14,1,2,0,12,1,0,36,0,0,1,1,0,0
9,0,43,5,0,3,0,7,2,0,0,0,0,1,1,0,0
9,1,23,16,0,3,0,12,4,0,0,0,0,0,0,0,0
9,2,27,19,0,3,0,29,5,1,0,0,0,2,1,0,0
9,2,16,26,0,2,0,12,2,0,0,0,0,0,0,0,0
7,1,29,19,0,2,0,22,91,0,0,0,0,1,1,0,0
7,2,41,11,0,1,0,4,27,0,0,0,0,1,1,0,0
9,1,23,22,0,2,0,6,0,0,28,0,0,1,1,0,0
2,0,20,20,0,2,0,30,66,0,11,0,0,2,1,0,0
2,0,19,5,0,1,0,9,16,0,0,0,0,0,0,0,0
7,2,41,11,0,1,0,4,42,0,0,0,0,2,1,0,0
0,1,45,21,0,2,0,12,1,0,7,0,0,1,1,0,0
5,0,40,23,1,3,0,12,2,0,0,0,0,1,1,0,0
9,2,23,9,0,3,0,8,0,0,0,0,0,0,0,0,0
9,0,27,23,0,2,0,12,0,0,88,1,0,1,1,0,1
2,2,1,11,0,3,0,19,6,0,9,0,0,0,0,0,0
4,1,18,7,0,1,0,27,13,2,0,0,0,0,0,0,0
0,1,43,26,0,2,0,22,75,0,0,0,0,2,1,0,1
9,2,16,13,0,2,0,12,11,3,0,0,0,1,1,0,0
7,2,29,5,1,2,0,12,5,1,0,0,0,0,0,0,0
0,0,34,7,0,3,0,22,23,0,0,0,0,1,1,0,1
7,2,29,20,0,1,0,12,21,0,0,0,0,1,1,0,0
7,1,41,14,0,1,0,12,8,0,0,0,0,0,0,0,0
0,1,43,18,0,2,0,12,4,0,49,0,0,0,0,0,0
9,1,16,11,1,2,0,12,0,0,40,0,0,0,0,0,0
4,2,18,8,0,3,0,12,15,4,0,0,0,1,1,0,0
6,1,31,8,0,2,0,22,29,0,0,0,0,1,1,0,0
9,1,27,22,0,3,0,12,0,0,6,0,0,1,1,0,0
10,1,12,1,0,4,0,12,0,0,9,0,0,1,1,0,0
7,2,47,12,0,1,0,3,0,0,0,0,0,2,1,0,0
9,2,16,16,0,3,0,12,0,0,30,0,0,1,1,0,0
4,2,44,16,1,1,0,12,0,0,34,0,0,1,1,0,0
8,2,41,9,0,1,0,31,12,0,0,0,0,1,1,0,0
4,2,18,21,0,3,0,12,0,0,40,0,0,1,1,0,0
7,2,30,26,0,2,0,4,0,0,0,0,0,2,1,1,0
9,2,2,19,0,2,0,27,0,0,10,0,0,0,0,0,0
6,0,41,3,0,2,0,12,0,0,0,0,0,0,0,0,0
1,0,8,17,0,4,0,12,63,0,0,0,0,0,0,0,0
2,1,41,7,0,2,0,12,9,0,0,0,0,0,0,0,0
0,0,15,9,0,2,0,12,0,0,0,0,0,1,1,1,0
9,1,16,13,0,3,0,12,0,0,59,0,0,1,1,0,1
3,0,21,10,1,1,0,28,8,0,5,0,0,0,0,0,0
7,2,30,19,0,3,0,30,14,0,0,0,0,2,1,0,0
8,2,38,5,0,1,1,12,10,1,0,0,0,1,1,0,0
8,2,36,5,0,1,0,6,10,0,0,0,0,2,1,0,0
7,0,29,11,1,2,0,12,16,0,0,0,0,0,0,0,0
7,1,35,0,1,2,0,12,21,0,0,0,0,1,1,0,0
6,2,6,10,0,1,0,12,20,0,0,0,0,0,0,0,0
6,2,4,11,0,1,0,12,65,0,0,0,0,0,0,0,0
0,2,41,9,0,2,0,30,0,0,0,0,0,1,1,0,0
8,0,41,2,1,2,0,22,14,0,0,0,0,2,1,0,0
7,1,35,13,0,1,0,12,0,0,6,0,0,1,1,0,0
10,1,42,10,0,2,0,29,0,0,20,1,0,1,1,0,1
0,2,22,16,0,3,0,23,4,1,0,0,0,1,1,0,0
6,2,4,4,0,3,0,12,34,0,0,0,0,1,1,0,0
0,1,22,27,0,2,0,29,2,0,0,0,0,2,1,0,0
5,1,28,0,1,2,0,4,57,0,0,0,0,0,0,0,0
9,2,41,1,0,2,0,12,0,0,38,0,0,0,0,0,0
9,0,16,9,0,2,0,30,5,1,0,0,0,1,1,0,0
8,1,38,15,0,2,1,5,44,0,0,0,0,1,1,0,0
8,2,37,5,0,1,0,22,1,0,0,0,0,1,1,0,0
0,0,43,24,0,3,0,30,4,0,0,0,0,2,1,0,0
4,0,41,1,0,1,0,22,9,0,0,0,0,2,1,0,0
9,2,23,21,0,2,0,10,0,0,37,0,0,1,1,0,0
9,0,2,21,0,3,0,5,0,0,0,0,0,0,0,0,0
4,2,13,10,0,2,0,12,16,0,0,0,0,2,1,0,0
9,2,27,12,0,2,0,22,5,0,0,0,0,1,1,0,0
0,1,34,13,0,3,0,12,3,0,0,0,0,1,1,0,0
7,2,47,10,0,1,0,7,18,0,0,0,0,1,1,0,0
8,2,37,0,1,2,0,12,10,0,0,0,0,1,1,0,0
9,1,43,5,0,2,0,19,5,0,0,0,0,0,0,0,0
7,1,35,3,0,1,0,12,3,0,0,0,0,0,0,0,0
7,1,30,12,0,2,0,1,35,0,0,0,0,1,1,0,0
3,2,41,12,0,2,0,25,1,0,8,0,0,1,1,0,0
4,2,13,14,0,2,0,30,0,0,121,0,0,1,3,0,1
6,1,4,26,0,1,0,2,2,0,0,0,0,1,1,0,0
9,1,16,23,0,3,0,12,6,0,0,0,0,0,0,0,0
4,1,24,11,0,1,0,12,0,0,7,0,0,0,0,0,0
2,2,1,16,0,1,0,12,27,0,0,0,0,0,0,0,0
10,2,33,18,1,3,0,29,6,0,0,0,0,1,1,0,0
6,1,6,9,1,2,0,4,24,0,0,0,0,2,1,0,0
9,1,41,5,0,2,0,9,1,0,0,0,0,0,0,0,0
7,2,30,17,0,2,0,22,5,1,0,0,0,1,1,0,0
4,0,24,29,1,3,0,20,1,0,53,0,0,1,1,0,0
6,1,6,14,0,1,0,30,23,7,0,0,0,2,1,0,0
4,0,24,31,0,2,0,12,0,0,45,0,0,1,1,0,0
4,2,26,0,0,2,0,12,11,1,0,0,0,0,0,0,0
4,1,41,12,0,2,0,8,0,0,0,0,0,0,0,0,0
6,0,4,23,1,1,0,12,28,0,0,0,0,1,1,0,0
7,2,35,5,0,2,0,25,12,0,6,0,0,1,1,0,0
0,1,41,6,0,2,1,12,6,1,41,0,0,1,1,0,0
0,2,34,14,0,3,0,6,7,0,8,0,0,0,0,0,0
6,1,4,16,0,1,0,29,0,0,0,0,0,2,1,0,0
9,0,23,11,0,2,0,12,1,0,27,0,0,1,1,0,0
0,2,45,21,0,2,0,12,0,0,5,0,0,0,0,0,0
0,0,43,4,0,2,0,12,2,0,36,0,0,1,1,0,0
4,0,24,29,1,3,0,20,10,3,0,0,0,1,1,0,0
9,1,27,22,0,3,0,12,8,0,26,0,0,1,1,0,0
0,1,15,24,0,2,0,12,0,0,0,0,0,0,0,0,1
9,1,23,29,0,3,0,12,0,0,0,0,0,1,1,1,0
9,0,16,0,1,2,0,12,0,0,3,0,0,1,1,0,0
9,2,41,3,1,2,0,7,9,0,0,0,0,1,1,0,0
9,0,41,1,0,3,0,16,0,0,4,0,0,0,0,0,0
9,0,16,25,0,2,0,4,0,0,40,0,0,1,1,0,0
0,2,22,21,0,2,0,16,1,0,0,0,0,0,0,0,0
0,0,43,21,0,3,0,12,2,0,0,0,0,2,1,0,0
8,0,41,3,0,1,0,12,13,0,0,0,0,0,0,0,0
8,1,38,7,1,1,0,12,0,0,7,0,0,2,1,0,0
4,2,26,23,0,1,0,12,0,0,136,0,0,3,1,0,1
2,0,5,8,0,2,0,21,0,0,0,0,0,1,1,1,0
4,2,44,3,1,2,0,12,0,0,3,0,0,0,0,0,0
9,1,2,14,0,3,0,4,7,0,0,0,0,0,0,0,0
7,0,47,16,0,1,0,12,34,0,6,0,0,2,1,0,0
6,2,4,13,0,2,0,12,26,7,0,0,0,0,0,0,0
0,1,41,6,0,2,0,0,0,0,6,0,0,1,1,0,0
9,2,27,20,0,3,0,4,1,0,41,0,0,1,1,0,0
7,0,47,5,0,1,0,22,19,0,0,0,0,0,0,0,0
6,0,6,19,0,1,0,12,0,0,0,0,0,0,0,0,1
0,1,22,26,0,2,0,12,3,0,0,0,0,1,1,0,0
3,0,17,16,0,1,0,12,19,0,0,0,0,0,0,0,0
4,2,13,13,0,3,0,12,0,0,0,0,0,0,0,0,0
8,1,41,4,0,2,0,12,30,0,0,0,0,1,1,0,0
5,0,14,16,0,3,1,12,31,0,0,0,0,1,1,0,0
3,0,17,14,0,1,0,29,35,0,0,0,0,0,0,0,0
6,1,41,6,0,2,0,4,9,0,0,0,0,0,0,0,0
9,0,27,11,0,2,0,10,21,0,0,0,0,1,1,0,0
9,2,43,10,0,2,1,12,1,0,0,0,0,0,0,0,0
8,2,36,6,0,1,0,28,16,0,0,0,0,1,1,0,0
5,1,14,12,0,2,0,12,3,0,0,0,0,1,1,0,0
6,2,0,11,0,1,0,5,181,81,0,0,0,1,1,0,1
7,0,41,6,0,1,0,28,1,0,0,0,0,1,2,0,0
7,1,35,6,1,1,0,9,66,0,9,0,0,0,0,0,0
4,1,13,10,0,1,0,12,0,0,2,0,0,0,0,0,0
4,2,18,10,0,2,0,12,16,0,0,0,0,0,0,0,0
6,2,31,13,0,2,0,12,55,0,0,0,0,1,1,0,0
6,1,31,15,0,3,0,1,13,0,0,0,0,1,1,1,0
8,2,36,8,0,1,0,12,30,0,0,0,0,1,1,0,0
9,1,16,14,0,3,0,12,0,0,38,0,0,0,0,0,0
9,2,23,12,0,3,0,9,6,0,0,0,0,0,0,0,0
4,1,13,14,0,2,0,30,0,0,117,0,0,1,2,0,1
9,1,2,13,0,3,0,30,0,0,65,0,0,1,1,0,1
7,0,30,4,0,1,0,30,18,0,0,0,0,0,0,0,0
7,0,35,18,0,2,0,22,4,0,0,0,0,0,0,0,0
6,2,6,7,0,1,1,4,2,0,0,0,0,0,0,0,0
0,1,34,13,0,2,0,24,10,1,0,0,0,1,1,0,0
9,2,23,21,0,2,0,12,6,0,0,0,0,0,0,0,0
8,0,37,21,0,1,0,12,12,0,0,0,0,1,1,0,0
7,2,30,22,0,2,0,29,22,0,0,0,0,0,0,0,0
0,2,34,11,0,3,1,12,0,0,25,0,0,1,1,0,0
8,2,38,7,0,3,0,24,47,0,0,0,0,0,0,0,0
7,1,32,20,0,1,0,12,19,0,0,0,0,0,0,0,0
7,1,29,14,0,1,0,30,4,0,0,0,0,1,1,1,0
3,1,46,9,0,2,0,12,43,0,0,0,0,3,1,0,0
10,1,42,4,1,3,0,4,0,0,0,0,0,0,0,0,0
9,1,16,1,0,3,0,12,0,0,46,0,0,2,1,0,0
6,0,4,15,1,2,0,12,19,0,0,0,0,1,1,1,0
9,1,27,9,1,3,0,5,3,0,0,0,0,1,1,0,0
4,2,13,10,0,1,0,28,0,0,56,0,0,0,0,0,0
9,2,2,1,0,2,0,12,0,0,86,0,0,1,1,0,1
2,2,41,3,0,2,0,4,160,0,0,0,0,0,0,0,0
8,2,36,6,0,1,0,28,29,0,0,0,0,1,1,0,0
9,0,41,1,0,3,0,16,15,4,0,0,0,0,0,0,0
7,1,47,12,0,1,0,3,109,0,0,0,0,1,1,0,0
6,0,41,3,0,2,0,12,19,0,8,0,0,2,1,0,0
4,1,41,8,1,2,0,12,18,0,0,0,0,1,1,0,0
7,1,29,19,0,2,0,22,8,0,0,0,0,0,0,0,0
0,0,34,10,0,3,0,4,0,0,3,0,0,1,1,1,0
9,0,43,19,1,2,0,28,0,0,0,0,0,0,0,0,0
4,0,13,13,0,1,0,0,3,0,0,0,0,1,1,0,0
7,1,47,10,0,1,0,12,13,0,0,0,0,2,1,0,0
6,1,0,6,0,1,0,12,5,0,0,0,0,1,1,0,0
6,1,4,16,0,1,0,29,0,0,2,0,2,0,0,0,0
2,0,41,1,0,3,0,5,1,0,0,0,0,2,1,0,0
4,2,18,0,0,2,0,12,55,34,0,0,0,3,1,0,1
9,2,41,13,0,2,0,12,0,0,5,0,0,0,0,0,0
9,0,27,18,0,3,0,12,0,0,38,0,0,0,0,0,0
9,2,2,21,0,2,0,3,3,0,7,0,0,1,1,0,0
9,2,2,14,1,3,1,22,0,0,38,0,0,1,1,0,0
9,2,41,4,0,2,0,12,10,0,0,0,0,1,1,0,0
6,2,4,2,1,1,0,12,0,0,21,0,0,1,1,0,0
4,2,41,8,0,1,0,22,15,4,49,0,0,2,1,0,0
6,0,4,21,0,2,0,12,22,0,0,0,0,1,1,0,0
7,1,47,10,0,1,0,12,42,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,3,3,0,0,0,0,1,1,0,0
7,2,30,16,0,3,0,0,30,0,0,0,0,2,1,0,0
7,1,32,14,1,1,0,9,12,0,0,0,0,2,1,0,0
0,2,41,16,1,2,0,12,12,0,7,0,0,2,1,0,0
4,2,3,21,0,2,1,30,2,0,0,0,0,0,0,0,0
7,0,29,13,0,1,0,3,73,0,0,0,0,1,1,0,0
7,0,32,13,0,2,0,22,32,0,0,0,0,1,1,0,0
0,0,34,14,0,3,0,12,0,0,33,0,0,2,1,0,0
6,2,41,2,0,1,0,5,14,0,0,0,0,0,0,0,0
0,1,41,15,0,2,0,12,0,0,37,0,0,1,1,0,0
